id,Value
SAMPLE_00000,27.63677025
SAMPLE_00001,27.25081825
SAMPLE_00002,27.15434837
SAMPLE_00003,28.66526452174173
SAMPLE_00004,28.661837060656232
SAMPLE_00005,28.658410110895694
SAMPLE_00006,28.654983673509648
SAMPLE_00007,28.6515577495476
SAMPLE_00008,28.64813234005907
SAMPLE_00009,28.64470744609358
SAMPLE_00010,28.641283068700655
SAMPLE_00011,28.6378592089298
SAMPLE_00012,28.634435867830543
SAMPLE_00013,28.631013046452395
SAMPLE_00014,28.627590745844895
SAMPLE_00015,28.62416896705753
SAMPLE_00016,28.62074771113984
SAMPLE_00017,28.61732697914134
SAMPLE_00018,28.61390677211154
SAMPLE_00019,28.610487091099973
SAMPLE_00020,28.60706793715616
SAMPLE_00021,28.603649311329583
SAMPLE_00022,28.600231214669808
SAMPLE_00023,28.596813648226327
SAMPLE_00024,28.593396613048665
SAMPLE_00025,28.589980110186342
SAMPLE_00026,28.586564140688868
SAMPLE_00027,28.583148705605776
SAMPLE_00028,28.57973380598657
SAMPLE_00029,28.576319442880788
SAMPLE_00030,28.572905617337927
SAMPLE_00031,28.569492330407517
SAMPLE_00032,28.566079583139068
SAMPLE_00033,28.56266737658211
SAMPLE_00034,28.559255711786154
SAMPLE_00035,28.555844589800735
SAMPLE_00036,28.552434011675345
SAMPLE_00037,28.549023978459516
SAMPLE_00038,28.54561449120277
SAMPLE_00039,28.54220555095462
SAMPLE_00040,28.538797158764588
SAMPLE_00041,28.53538931568218
SAMPLE_00042,28.531982022756935
SAMPLE_00043,28.52857528103836
SAMPLE_00044,28.52516909157598
SAMPLE_00045,28.521763455419304
SAMPLE_00046,28.518358373617858
SAMPLE_00047,28.514953847221154
SAMPLE_00048,28.511549877278718
SAMPLE_00049,28.50814646484007
SAMPLE_00050,28.504743610954726
SAMPLE_00051,28.501341316672196
SAMPLE_00052,28.497939583042
SAMPLE_00053,28.494538411113666
SAMPLE_00054,28.49113780193672
SAMPLE_00055,28.487737756560655
SAMPLE_00056,28.484338276035004
SAMPLE_00057,28.48093936140929
SAMPLE_00058,28.47754101373303
SAMPLE_00059,28.47414323405574
SAMPLE_00060,28.47074602342694
SAMPLE_00061,28.46734938289614
SAMPLE_00062,28.46395331351287
SAMPLE_00063,28.460557816326634
SAMPLE_00064,28.457162892386968
SAMPLE_00065,28.453768542743394
SAMPLE_00066,28.450374768445407
SAMPLE_00067,28.446981570542533
SAMPLE_00068,28.443588950084305
SAMPLE_00069,28.44019690812024
SAMPLE_00070,28.436805445699836
SAMPLE_00071,28.433414563872624
SAMPLE_00072,28.43002426368814
SAMPLE_00073,28.42663454619587
SAMPLE_00074,28.423245412445347
SAMPLE_00075,28.4198568634861
SAMPLE_00076,28.41646890036764
SAMPLE_00077,28.413081524139482
SAMPLE_00078,28.409694735851147
SAMPLE_00079,28.406308536552153
SAMPLE_00080,28.40292292729202
SAMPLE_00081,28.399537909120266
SAMPLE_00082,28.396153483086405
SAMPLE_00083,28.392769650239963
SAMPLE_00084,28.389386411630465
SAMPLE_00085,28.386003768307408
SAMPLE_00086,28.38262172132033
SAMPLE_00087,28.37924027171874
SAMPLE_00088,28.375859420552157
SAMPLE_00089,28.372479168870093
SAMPLE_00090,28.369099517722095
SAMPLE_00091,28.365720468157647
SAMPLE_00092,28.36234202122628
SAMPLE_00093,28.358964177977526
SAMPLE_00094,28.35558693946089
SAMPLE_00095,28.35221030672589
SAMPLE_00096,28.348834280822057
SAMPLE_00097,28.345458862798893
SAMPLE_00098,28.34208405370592
SAMPLE_00099,28.338709854592675
