id,Value
SAMPLE_00000,27.63677025
SAMPLE_00001,27.25081825
SAMPLE_00002,27.15434837
SAMPLE_00003,27.15434837
SAMPLE_00004,27.15434837
SAMPLE_00005,27.15434837
SAMPLE_00006,27.15434837
SAMPLE_00007,27.15434837
SAMPLE_00008,27.15434837
SAMPLE_00009,27.15434837
SAMPLE_00010,27.15434837
SAMPLE_00011,27.15434837
SAMPLE_00012,27.15434837
SAMPLE_00013,27.15434837
SAMPLE_00014,27.15434837
SAMPLE_00015,27.15434837
SAMPLE_00016,27.15434837
SAMPLE_00017,27.15434837
SAMPLE_00018,27.15434837
SAMPLE_00019,27.15434837
SAMPLE_00020,27.15434837
SAMPLE_00021,27.15434837
SAMPLE_00022,27.15434837
SAMPLE_00023,27.15434837
SAMPLE_00024,27.15434837
SAMPLE_00025,27.15434837
SAMPLE_00026,27.15434837
SAMPLE_00027,27.15434837
SAMPLE_00028,27.15434837
SAMPLE_00029,27.15434837
SAMPLE_00030,27.15434837
SAMPLE_00031,27.15434837
SAMPLE_00032,27.15434837
SAMPLE_00033,27.15434837
SAMPLE_00034,27.15434837
SAMPLE_00035,27.15434837
SAMPLE_00036,27.15434837
SAMPLE_00037,27.15434837
SAMPLE_00038,27.15434837
SAMPLE_00039,27.15434837
SAMPLE_00040,27.15434837
SAMPLE_00041,27.15434837
SAMPLE_00042,27.15434837
SAMPLE_00043,27.15434837
SAMPLE_00044,27.15434837
SAMPLE_00045,27.15434837
SAMPLE_00046,27.15434837
SAMPLE_00047,27.15434837
SAMPLE_00048,27.15434837
SAMPLE_00049,27.15434837
SAMPLE_00050,27.15434837
SAMPLE_00051,27.15434837
SAMPLE_00052,27.15434837
SAMPLE_00053,27.15434837
SAMPLE_00054,27.15434837
SAMPLE_00055,27.15434837
SAMPLE_00056,27.15434837
SAMPLE_00057,27.15434837
SAMPLE_00058,27.15434837
SAMPLE_00059,27.15434837
SAMPLE_00060,27.15434837
SAMPLE_00061,27.15434837
SAMPLE_00062,27.15434837
SAMPLE_00063,27.15434837
SAMPLE_00064,27.15434837
SAMPLE_00065,27.15434837
SAMPLE_00066,27.15434837
SAMPLE_00067,27.15434837
SAMPLE_00068,27.15434837
SAMPLE_00069,27.15434837
SAMPLE_00070,27.15434837
SAMPLE_00071,27.15434837
SAMPLE_00072,27.15434837
SAMPLE_00073,27.15434837
SAMPLE_00074,27.15434837
SAMPLE_00075,27.15434837
SAMPLE_00076,27.15434837
SAMPLE_00077,27.15434837
SAMPLE_00078,27.15434837
SAMPLE_00079,27.15434837
SAMPLE_00080,27.15434837
SAMPLE_00081,27.15434837
SAMPLE_00082,27.15434837
SAMPLE_00083,27.15434837
SAMPLE_00084,27.15434837
SAMPLE_00085,27.15434837
SAMPLE_00086,27.15434837
SAMPLE_00087,27.15434837
SAMPLE_00088,27.15434837
SAMPLE_00089,27.15434837
SAMPLE_00090,27.15434837
SAMPLE_00091,27.15434837
SAMPLE_00092,27.15434837
SAMPLE_00093,27.15434837
SAMPLE_00094,27.15434837
SAMPLE_00095,27.15434837
SAMPLE_00096,27.15434837
SAMPLE_00097,27.15434837
SAMPLE_00098,27.15434837
SAMPLE_00099,27.15434837
SAMPLE_00100,27.15434837
SAMPLE_00101,27.15434837
SAMPLE_00102,27.15434837
SAMPLE_00103,27.15434837
SAMPLE_00104,27.15434837
SAMPLE_00105,27.15434837
SAMPLE_00106,27.15434837
SAMPLE_00107,27.15434837
SAMPLE_00108,27.15434837
SAMPLE_00109,27.15434837
SAMPLE_00110,27.15434837
SAMPLE_00111,27.15434837
