id,Value
SAMPLE_00000,27.63677025
SAMPLE_00001,27.25081825
SAMPLE_00002,27.15434837
SAMPLE_00003,24.26094055
SAMPLE_00004,24.26094055
SAMPLE_00005,24.26094055
SAMPLE_00006,24.26094055
SAMPLE_00007,24.26094055
SAMPLE_00008,24.26094055
SAMPLE_00009,24.26094055
SAMPLE_00010,24.26094055
SAMPLE_00011,24.26094055
SAMPLE_00012,24.26094055
SAMPLE_00013,24.26094055
SAMPLE_00014,24.26094055
SAMPLE_00015,24.26094055
SAMPLE_00016,24.26094055
SAMPLE_00017,24.26094055
SAMPLE_00018,24.26094055
SAMPLE_00019,24.26094055
SAMPLE_00020,24.26094055
SAMPLE_00021,24.26094055
SAMPLE_00022,24.26094055
SAMPLE_00023,24.26094055
SAMPLE_00024,24.26094055
SAMPLE_00025,24.26094055
SAMPLE_00026,24.26094055
SAMPLE_00027,24.26094055
SAMPLE_00028,24.26094055
SAMPLE_00029,24.26094055
SAMPLE_00030,24.26094055
SAMPLE_00031,24.26094055
SAMPLE_00032,24.26094055
SAMPLE_00033,24.26094055
SAMPLE_00034,24.26094055
SAMPLE_00035,24.26094055
SAMPLE_00036,24.26094055
SAMPLE_00037,24.26094055
SAMPLE_00038,24.26094055
SAMPLE_00039,24.26094055
SAMPLE_00040,24.26094055
SAMPLE_00041,24.26094055
SAMPLE_00042,24.26094055
SAMPLE_00043,24.26094055
SAMPLE_00044,24.26094055
SAMPLE_00045,24.26094055
SAMPLE_00046,24.26094055
SAMPLE_00047,24.26094055
SAMPLE_00048,24.26094055
SAMPLE_00049,24.26094055
SAMPLE_00050,24.26094055
SAMPLE_00051,24.26094055
SAMPLE_00052,24.26094055
SAMPLE_00053,24.26094055
SAMPLE_00054,24.26094055
SAMPLE_00055,24.26094055
SAMPLE_00056,24.26094055
SAMPLE_00057,24.26094055
SAMPLE_00058,24.26094055
SAMPLE_00059,24.26094055
SAMPLE_00060,24.26094055
SAMPLE_00061,24.26094055
SAMPLE_00062,24.26094055
SAMPLE_00063,24.26094055
SAMPLE_00064,24.26094055
SAMPLE_00065,24.26094055
SAMPLE_00066,24.26094055
SAMPLE_00067,24.26094055
SAMPLE_00068,24.26094055
SAMPLE_00069,24.26094055
SAMPLE_00070,24.26094055
SAMPLE_00071,24.26094055
SAMPLE_00072,24.26094055
SAMPLE_00073,24.26094055
SAMPLE_00074,24.26094055
SAMPLE_00075,24.26094055
SAMPLE_00076,24.26094055
SAMPLE_00077,24.26094055
SAMPLE_00078,24.26094055
SAMPLE_00079,24.26094055
SAMPLE_00080,24.26094055
SAMPLE_00081,24.26094055
SAMPLE_00082,24.26094055
SAMPLE_00083,24.26094055
SAMPLE_00084,24.26094055
SAMPLE_00085,24.26094055
SAMPLE_00086,24.26094055
SAMPLE_00087,24.26094055
SAMPLE_00088,24.26094055
SAMPLE_00089,24.26094055
SAMPLE_00090,24.26094055
SAMPLE_00091,24.26094055
SAMPLE_00092,24.26094055
SAMPLE_00093,24.26094055
SAMPLE_00094,24.26094055
SAMPLE_00095,24.26094055
SAMPLE_00096,24.26094055
SAMPLE_00097,24.26094055
SAMPLE_00098,24.26094055
SAMPLE_00099,24.26094055
SAMPLE_00100,24.26094055
SAMPLE_00101,24.26094055
SAMPLE_00102,24.26094055
SAMPLE_00103,24.26094055
SAMPLE_00104,24.26094055
SAMPLE_00105,24.26094055
SAMPLE_00106,24.26094055
SAMPLE_00107,24.26094055
SAMPLE_00108,24.26094055
SAMPLE_00109,24.26094055
SAMPLE_00110,24.26094055
SAMPLE_00111,24.26094055
