id,Value
SAMPLE_00000,27.63677025
SAMPLE_00001,27.25081825
SAMPLE_00002,27.15434837
SAMPLE_00003,23.725770231316602
SAMPLE_00004,23.725770231316602
SAMPLE_00005,23.725770231316602
SAMPLE_00006,23.725770231316602
SAMPLE_00007,23.725770231316602
SAMPLE_00008,23.725770231316602
SAMPLE_00009,23.725770231316602
SAMPLE_00010,23.725770231316602
SAMPLE_00011,23.725770231316602
SAMPLE_00012,23.725770231316602
SAMPLE_00013,23.725770231316602
SAMPLE_00014,23.725770231316602
SAMPLE_00015,23.725770231316602
SAMPLE_00016,23.725770231316602
SAMPLE_00017,23.725770231316602
SAMPLE_00018,23.725770231316602
SAMPLE_00019,23.725770231316602
SAMPLE_00020,23.725770231316602
SAMPLE_00021,23.725770231316602
SAMPLE_00022,23.725770231316602
SAMPLE_00023,23.725770231316602
SAMPLE_00024,23.725770231316602
SAMPLE_00025,23.725770231316602
SAMPLE_00026,23.725770231316602
SAMPLE_00027,23.725770231316602
SAMPLE_00028,23.725770231316602
SAMPLE_00029,23.725770231316602
SAMPLE_00030,23.725770231316602
SAMPLE_00031,23.725770231316602
SAMPLE_00032,23.725770231316602
SAMPLE_00033,23.725770231316602
SAMPLE_00034,23.725770231316602
SAMPLE_00035,23.725770231316602
SAMPLE_00036,23.725770231316602
SAMPLE_00037,23.725770231316602
SAMPLE_00038,23.725770231316602
SAMPLE_00039,23.725770231316602
SAMPLE_00040,23.725770231316602
SAMPLE_00041,23.725770231316602
SAMPLE_00042,23.725770231316602
SAMPLE_00043,23.725770231316602
SAMPLE_00044,23.725770231316602
SAMPLE_00045,23.725770231316602
SAMPLE_00046,23.725770231316602
SAMPLE_00047,23.725770231316602
SAMPLE_00048,23.725770231316602
SAMPLE_00049,23.725770231316602
SAMPLE_00050,23.725770231316602
SAMPLE_00051,23.725770231316602
SAMPLE_00052,23.725770231316602
SAMPLE_00053,23.725770231316602
SAMPLE_00054,23.725770231316602
SAMPLE_00055,23.725770231316602
SAMPLE_00056,23.725770231316602
SAMPLE_00057,23.725770231316602
SAMPLE_00058,23.725770231316602
SAMPLE_00059,23.725770231316602
SAMPLE_00060,23.725770231316602
SAMPLE_00061,23.725770231316602
SAMPLE_00062,23.725770231316602
SAMPLE_00063,23.725770231316602
SAMPLE_00064,23.725770231316602
SAMPLE_00065,23.725770231316602
SAMPLE_00066,23.725770231316602
SAMPLE_00067,23.725770231316602
SAMPLE_00068,23.725770231316602
SAMPLE_00069,23.725770231316602
SAMPLE_00070,23.725770231316602
SAMPLE_00071,23.725770231316602
SAMPLE_00072,23.725770231316602
SAMPLE_00073,23.725770231316602
SAMPLE_00074,23.725770231316602
SAMPLE_00075,23.725770231316602
SAMPLE_00076,23.725770231316602
SAMPLE_00077,23.725770231316602
SAMPLE_00078,23.725770231316602
SAMPLE_00079,23.725770231316602
SAMPLE_00080,23.725770231316602
SAMPLE_00081,23.725770231316602
SAMPLE_00082,23.725770231316602
SAMPLE_00083,23.725770231316602
SAMPLE_00084,23.725770231316602
SAMPLE_00085,23.725770231316602
SAMPLE_00086,23.725770231316602
SAMPLE_00087,23.725770231316602
SAMPLE_00088,23.725770231316602
SAMPLE_00089,23.725770231316602
SAMPLE_00090,23.725770231316602
SAMPLE_00091,23.725770231316602
SAMPLE_00092,23.725770231316602
SAMPLE_00093,23.725770231316602
SAMPLE_00094,23.725770231316602
SAMPLE_00095,23.725770231316602
SAMPLE_00096,23.725770231316602
SAMPLE_00097,23.725770231316602
SAMPLE_00098,23.725770231316602
SAMPLE_00099,23.725770231316602
